query num,prediction category,index1,issue1 id,issue1 subject,issue1 description,index2,issue2 id,issue2 subject,issue2 description,consine similarity,predict probability,predict analysis,new requirement
1500,fp,292,33288,Add wiki bar to Time_Log,Is it possible to add a wiki bar into custom_fields created onto the timelog form,255,29712,Preview and wiki toolbar for full width custom fields,"Currently, full-width custom fields don't have preview feature and wiki toolbar.

Since those look like a description field, I think it would be great and makes UI consistent to have preview and toolbar.

!{width: 707px; border: 1px solid #ccc;}.preview-and-toolbar@2x.png!
",0.5353151300675002,0.9,"Both requirements revolve around enhancing custom fields in the system by incorporating wiki functionality (wiki bar and toolbar) and improving the user interface consistency. Although Ticket1 specifically mentions the ""Time_Log"" form and adding a ""wiki bar,"" while Ticket2 addresses ""full-width custom fields"" in general and requests a ""preview feature and wiki toolbar,"" the underlying intent to improve the wiki capabilities and UI consistency across custom fields is shared. Thus, they can be considered very similar and merged.","* Subject: Enhance Wiki Functionality and UI Consistency in Custom Fields
    * Description: Improve the usability of custom fields, including those on the Time_Log form, by integrating a unified wiki toolbar with preview functionality. This update will ensure all custom fields, especially full-width ones, have a consistent user interface akin to description fields, featuring a wiki toolbar for easy formatting and a preview option to review changes before submission."
1501,tp,292,33288,Add wiki bar to Time_Log,Is it possible to add a wiki bar into custom_fields created onto the timelog form,290,33256,Show wiki toolbar for spent time custom fields with text formatting enabled,"Before:
!{width:70%; border: 1px solid grey}.before.png!

Using this patch:
!{width:70%; border: 1px solid grey}.after.png!
",0.6142162001338601,0.9,"The two tickets are very similar as they both request the addition of a wiki toolbar or formatting capabilities to the time log's custom fields. The descriptions differ slightly in that Ticket1 asks for a ""wiki bar,"" while Ticket2 specifically mentions a ""wiki toolbar"" and refers to enabling text formatting for spent time custom fields, which seems to align with the overall intent of enhancing the text input experience in the time log section. Given the strong overlap in their objectives, it's highly likely that these tickets address the same user need and can be consolidated.","* Subject: Enhance Time Log Custom Fields with Wiki Toolbar and Text Formatting
    * Description: To improve the usability and formatting options within the time log section, implement a unified wiki toolbar for all custom text fields. This toolbar should provide users with the ability to apply text formatting (e.g., bold, italic, lists, links) to their entries in the timelog form, enhancing the overall readability and organization of logged information. Ensure compatibility with existing custom fields and maintain a consistent user interface design across the platform."
1517,tp,293,33330,Import of issue relations when imported from csv,"There is no ability to import Issue relations when importing from csv.

Perhaps they can be delimited in different way to fit in one field, or provided in json form inside csv field. ",220,28198,Support issue relations when importing issues,"As promised in #22701, I now would like to propose a patch, which adds handling of issue relations to the CSV importer.

h3. Usage

The attached patch extends the import configuration view with a new block, so that users may select a column for each relation type. The parent issue field also moved to the new block, since it's conceptually related.

Within the CSV file the columns may define multiple relations of the same type, each separated with @,@. Related issues follow the same rules as parent issues. A string preceded with a @#@ is supposed to be an existing issue. Without the @#@ it's supposed to be another row within the import file. For _follows_ and _precedes_ relations an additional delay may be present, e.g. @#12 3d@ specifying a relation to issue @#12@ and a delay of 3 days.

h3. Technical notes

Since issue relations may only be created when the issue was already saved, I've added a second step to the import. Additionally to @build_object@, which needs to be implemented by @Import@ sub classes, there's also a @extend_object@ method now. This is used by the @IssueImporter@ to save the relations after the issue was already saved successfully.


h3. Additional considerations

Initially, I wanted to build the import, so that issue relations exported from Redmine could be imported directly. But the format that's used by the exporter was designed for humans, not so much for computers. Most importantly, to parse this format we would need to grep for the localized relation names, which might even change between versions of Redmine. Therefore I settled for the proposed approach of having separate columns for each relation type.",0.7793512612583998,0.95,"Both tickets essentially request the functionality to import issue relations when importing issues from a CSV file. Although the descriptions differ in the details of how the implementation might be approached, the core requirement is the same. Ticket2 even references Ticket1 and proposes a specific implementation, indicating a clear connection between the two tickets.","* Subject: Enhanced CSV Import Functionality for Issue Relations
    * Description: Implement the ability to import issue relations along with issues during CSV import. Users should be able to map a column in the CSV to each type of issue relation (e.g., parent, child, blocks, etc.). The import process will support designating existing issues by prefixing with '#', specifying another issue within the import file without the prefix, and for 'follows' and 'precedes' relations, allowing an optional delay (e.g., '#12 3d' denotes a relation to issue #12 with a 3-day delay). To accommodate this, the import process will be extended to include a second step for saving issue relations after the issues have been successfully saved. This enhancement will ensure consistency when re-importing data exported from Redmine, while introducing a structured and user-friendly way to manage issue relations during CSV imports."
1541,tp,294,33479,Make other destinations visible in the Redmine notification email,"Make other destinations visible in the Redmine notification email

h1. Proposal

In Redmine4.0, other destinations are no longer displayed in the notification email.

This is a side effect of the following changes in Redmine 4.0.
https://redmine.org/issues/26791

Depending on the contents of the ticket, it may be necessary to confirm who is notified.
For example, the response may change depending on whether the trouble ticket content is delivered to the CEO.

In Redmine3.4, it was found from the To / Cc column of the notification email that the email was sent to someone else.
In Redmine 4.0 or later, you can not understand without checking the ticket.

Also, the amount sent to the person who has been set to ""notify all"" in the personal settings cannot be confirmed on the ticket.

h1. Solution

There is no problem in sending individual emails.
The only inconvenience is that you can no longer check the simultaneous notification destination directly from the email.

It seems that the conventional To / Cc (watch) can be added to the beginning of the email text by setting the individual ID unit.

h1. Supplement

In Redmine3.X, there was a side effect that other destinations could be known by batch mailing. (Specification changed in 4.0)
It seems that it was not recognized that there were cases where this was used as a substantial function.
(In some cases, it may be necessary to respond depending on the email notification destination)

You can tell by checking the ticket from the link on the notification email, but it will be a burden if there are many cases.

/* The following is a Japanese supplement */

Redmineの通知メールで、他の宛先を表示可能にする

■提案内容

Redmine4.0にて、通知メールで他の宛先が表示されなくなった。

これはRedmine4.0の下記変更による副作用である。
https://redmine.org/issues/26791

チケットの内容によっては、他の誰に通知されているか確認必要な場合もある。
例えば、トラブルのチケット内容がCEOに配信されているかどうかで、対応が変わる場合もある。

Redmine3.4の時は、通知メールのTo/Cc欄から、他の誰に送信されたか判ったが、
Redmine4.0以降ではチケットを確認しないと判らない。

また、個人設定で「すべて通知」にしている人への送信分は、チケット上から確認できない。

■解決策
メールの個別送信自体には問題ない。
同時通知先をメールから直接確認できなくなったのが不便なだけ。

個人ID単位の設定により、従来のTo/Cc(watch) をメールテキスト先頭に付けられれば良いと思われる。

■補足
Redmine3.Xでは、メール一括送信により他の送信先が判るという副作用があった。（4.0で仕様変更）
これを実質的な機能として利用している場合があったことが、認識されていなかったと思われる。
（メール通知先により対応必要なケースもある）

通知メール上のリンクからチケットを確認すれば判るが、件数が多ければ負担になる。

本チケットの対応は下記に記載します
https://redmine.tokyo/issues/1083
",262,30787,Other recipients are not listed in To field even if Setting.bcc_recipients is false,"In Redmine prior to 4.0, you can see to see all recipients of the notification email in the To field if ""Blind carbon copy recipients (bcc)"" setting (@Setting.bcc_recipients@) is false. With this feature, you can know who the notification was sent by the update.

However, this feature is broken in Redmine 4.0. After upgrading to 4.0, only your email address is in the To field and other recipients are not listed there even if Setting.bcc_recipients is false.

Suppose the following issue:

* Assignee is foo@example.com
* Watcher is bar@example.com

When someone updates the issue, foo@example.com and bar@example.com should receive a notification. The To field in the header should be like the following if Setting.bcc_recipients is false:

<pre>
To: foo@example.com, bar@example.com
</pre>

However, in Redmine 4.0, actual To field are like the following. Only the recipient of the message is listed:

(The email that foo@example.com received)
<pre>
To: foo@example.com
</pre>

(The email that bar@example.com received)
<pre>
To: bar@example.com
</pre>

",0.7376954475282491,0.95,"Both tickets describe the same issue introduced in Redmine 4.0, where the notification emails no longer display other recipients in the To/Cc fields, which was possible and useful in previous versions for understanding the notification distribution. The tickets highlight the impact on workflow, the need for visibility into who else is being notified, and suggest restoring the functionality to view concurrent notification destinations. The solutions proposed in both tickets are aligned, aiming to make the notification process more transparent again by reverting or adjusting how recipients are displayed in the emails.","** Subject: Display All Notification Recipients in Email Headers
    ** Description: In Redmine 4.0 and later versions, restore the ability to view all recipients of a notification email within the email headers, as was possible before the change introduced in Redmine 4.0 (referenced in Redmine issue #26791). This enhancement is crucial for users to ascertain the complete distribution list of a notification, affecting their response strategy based on who else is being informed, especially when dealing with sensitive issues or managing internal communications efficiently.

    Previously, with the ""Blind carbon copy recipients (bcc)"" setting disabled, all recipients were listed in the To field, enabling transparency and informed decision-making. However, the current behavior lists only the direct recipient's email address in the To field, regardless of the bcc_recipients setting, causing inconvenience and potential miscommunications.

    The solution entails modifying the email notification system to include all recipients in the email header when ""Blind carbon copy recipients"" is not enabled, resembling the format:
    
    ```
    To: user1@example.com, user2@example.com, ...
    ```
    
    This adjustment would not affect the individual delivery of emails but enhance situational awareness for each recipient regarding the broader communication scope. Additionally, provide an option for users to toggle this visibility feature on or off in their personal notification preferences to cater to varying needs across the organization."
1544,tp,295,33526,Add possibility to configure limit used to retrieve objects for an API response,"In file app/controllers/application_controller.rb:
<pre>
  # Returns offset and limit used to retrieve objects
  # for an API response based on offset, limit and page parameters
  def api_offset_and_limit(options=params)
    if options[:offset].present?
      offset = options[:offset].to_i
      if offset < 0
        offset = 0
      end
    end
    limit = options[:limit].to_i
    if limit < 1
      limit = 25
    elsif limit > 100
      limit = 100
    end
    if offset.nil? && options[:page].present?
      offset = (options[:page].to_i - 1) * limit
      offset = 0 if offset < 0
    end
    offset ||= 0
    [offset, limit]
  end
</pre>
The value of the limit is hardcoded to 100.
It's very long to get for example 20000 objects - 200 requests in ~3 minutes. But it's faster with hardcoded limit 10000 - ~20 seconds only.

Please, add possibility to configure limit used to retrieve objects for an API response.

Thanks!",89,16069,Allow configuration of API limit instead of hardcoding at 100,"The below tested patch makes the previously harcoded limit of 100 items in a RESTful API response configurable in the Administration GUI. The default value is still 100. This is based on 2.4.1.stable.

This is quite useful since it is nice and simple to just get the full response in a single page rather than having to traverse pagination, and a limit of a bit more than 100 is still very performant for many sites -- the limit beyond which performance starts to degrade really depends on the particular site's usage, so should be controllable by the local administrator.

<pre><code class=""diff"">
Index: app/controllers/application_controller.rb
===================================================================
--- app/controllers/application_controller.rb       (.../trunk/app) (revision 13385)
+++ app/controllers/application_controller.rb       (.../branches/code-8112/app)    (revision 13389)
@@ -519,8 +519,8 @@
     limit = options[:limit].to_i
     if limit < 1
       limit = 25
-    elsif limit > 100
-      limit = 100
+    elsif limit > Setting.api_limit.to_i
+      limit = Setting.api_limit.to_i
     end
     if offset.nil? && options[:page].present?
       offset = (options[:page].to_i - 1) * limit
Index: app/views/settings/_general.html.erb
===================================================================
--- app/views/settings/_general.html.erb    (.../trunk/app) (revision 13385)
+++ app/views/settings/_general.html.erb    (.../branches/code-8112/app)    (revision 13389)
@@ -24,6 +24,8 @@
 
 <p><%= setting_select :wiki_compression, [['Gzip', 'gzip']], :blank => :label_none %></p>
 
+<p><%= setting_text_field :api_limit, :size => 6 %></p>
+
 <p><%= setting_text_field :feeds_limit, :size => 6 %></p>
 
 <p><%= setting_text_field :file_max_size_displayed, :size => 6 %> <%= l(:""number.human.storage_units.units.kb"") %></p>
Index: config/settings.yml
===================================================================
--- config/settings.yml        (revision 13387)
+++ config/settings.yml        (revision 13389)
@@ -73,6 +73,9 @@
   default: localhost:3000
 protocol:
   default: http
+api_limit:
+  format: int
+  default: 100
 feeds_limit:
   format: int
   default: 15
Index: config/locales/en.yml
===================================================================
--- config/locales/en.yml      (revision 13387)
+++ config/locales/en.yml      (revision 13389)
@@ -352,6 +352,7 @@
   setting_host_name: Host name and path
   setting_text_formatting: Text formatting
   setting_wiki_compression: Wiki history compression
+  setting_api_limit: Maximum number of items returned in a JSON/XML API response
   setting_feeds_limit: Maximum number of items in Atom feeds
   setting_default_projects_public: New projects are public by default
   setting_autofetch_changesets: Fetch commits automatically

</code></pre>",0.8153995455949984,0.95,"Both tickets request the same core functionality, which is to make the API response limit configurable instead of it being hardcoded to 100. Ticket1 describes the issue and proposes the need for configurability, while Ticket2 provides a detailed patch demonstrating how the configuration can be implemented, including updates to the GUI, code changes, and localization additions. Given the substantial overlap and the fact that Ticket2 essentially offers a solution for the problem posed in Ticket1, these tickets should be considered duplicates.","Since the probability of duplication is high, a combined requirement would be:

**Subject**: Implement Configurable Limit for API Response

**Description**: Enhance the application to allow the API response limit to be configured dynamically through the Administration GUI. Currently, the limit is hardcoded to 100 items, which can be inefficient for users needing larger data sets. By introducing a configurable limit, administrators can optimize the retrieval of objects based on their specific performance requirements and usage patterns. The change should include updating the `api_offset_and_limit` method in `app/controllers/application_controller.rb` to utilize a new setting, adding a text field for this setting in the GUI (`app/views/settings/_general.html.erb`), updating the `config/settings.yml` to include the new setting with a default value of 100, and ensuring proper localization adjustments are made in `config/locales/en.yml`. This modification will provide flexibility and improved performance management for API responses."
1545,fp,295,33526,Add possibility to configure limit used to retrieve objects for an API response,"In file app/controllers/application_controller.rb:
<pre>
  # Returns offset and limit used to retrieve objects
  # for an API response based on offset, limit and page parameters
  def api_offset_and_limit(options=params)
    if options[:offset].present?
      offset = options[:offset].to_i
      if offset < 0
        offset = 0
      end
    end
    limit = options[:limit].to_i
    if limit < 1
      limit = 25
    elsif limit > 100
      limit = 100
    end
    if offset.nil? && options[:page].present?
      offset = (options[:page].to_i - 1) * limit
      offset = 0 if offset < 0
    end
    offset ||= 0
    [offset, limit]
  end
</pre>
The value of the limit is hardcoded to 100.
It's very long to get for example 20000 objects - 200 requests in ~3 minutes. But it's faster with hardcoded limit 10000 - ~20 seconds only.

Please, add possibility to configure limit used to retrieve objects for an API response.

Thanks!",186,26553,Overly restricted number of ReST results,"Currently, ReST queries are limited to 100 elements.

This makes it impossible to, e.g., retrieve all users in one query.

Given today's computing power, please check whether the limit can be lifted.

A proposal is given in the attached patch.",0.5054080064125127,0.9,"Both tickets address the limitation of the number of items returned in an API response. Although the specific contexts (one refers to ""objects"" and the other to ""ReST results"") and the current hardcoded limits differ slightly (100 vs. 100 elements), the essence of the requests is the same: to increase flexibility by allowing configuration or removal of the limit to improve efficiency when fetching large datasets. The attachment in Ticket2 suggests a solution has already been proposed, which could be incorporated into a combined requirement.","* Subject: Improve API Response Limit Flexibility for Enhanced Data Retrieval
    * Description: Enhance the API's response capability by introducing a configurable limit for the number of objects/results returned in a single request. This will address instances where users need to fetch large datasets efficiently, such as retrieving all users in a single query. The current hard-coded limit, which varies between endpoints but is typically set at 100, poses restrictions and inefficiencies, especially for larger data retrieval tasks. Implement a solution that allows users to specify their desired limit within reasonable server performance constraints, potentially with a maximum threshold to prevent overload, thus improving the overall usability and performance of the API."
1546,tp,296,33612,Expose repository version via REST API,"For Redmine clients interacting with different versions of the Redmine server it would be beneficial to have an easy way to identify the server version. Currently this information is available in the web UI: <your-host>/admin/info and can be scrapped from the page (e.g. with Jsoup), but it's a hack. Having a REST endpoint with that information exposed would be great.

Or is there a more convenient workaround than the one mentioned above?",29,5901,REST API to expose the Redmine version,"After reading Alexey Skor's forum post about the ""API versions"":http://www.redmine.org/boards/4/topics/15631, I think it would make 3rd party development easier if Redmine had a REST API method to find out what version of Redmine the server is running.

That way a client can check to see if the server supports the API requests it needs (e.g. 1.0+ has an issues API, 0.9 doesn't).

Thoughts?",0.8560379868119993,0.95,"Both tickets essentially request the same feature, which is to add a REST API endpoint to retrieve the Redmine server's version information. This would facilitate better integration and version compatibility checks for third-party applications interacting with Redmine. The descriptions differ slightly in their rationale but converge on the core need for a version-exposing API.","** Subject: Add REST API endpoint for retrieving Redmine server version
    ** Description: To enhance compatibility management for third-party applications and streamline the process of identifying the Redmine server version, implement a new REST API endpoint. This endpoint should provide easy access to the server's version details, allowing clients to determine compatibility with specific API features and avoid the need for scraping version information from web pages. This addition will facilitate smoother integration and ensure that clients can efficiently adapt to the capabilities of different Redmine server versions."
1550,fp,296,33612,Expose repository version via REST API,"For Redmine clients interacting with different versions of the Redmine server it would be beneficial to have an easy way to identify the server version. Currently this information is available in the web UI: <your-host>/admin/info and can be scrapped from the page (e.g. with Jsoup), but it's a hack. Having a REST endpoint with that information exposed would be great.

Or is there a more convenient workaround than the one mentioned above?",174,26165,API for Redmine configuration & information,"Hello,
Is it possible to have an API allowing to get info (Redmine Version, environment, SCM, plugins, etc.) of a Redmine instance, and also to get and set the configuration (the ""settings"" page)?

For instance, I have to code an node app differently depending on the version of the Redmine instance.",0.7260561218448189,0.9,"Both tickets request for enhancements to the Redmine API to provide access to server configuration and version information. While Ticket1 specifically asks for exposing the repository version via REST API, Ticket2 broadens the scope by asking for an API to manage both configuration and general information, which implicitly includes the version. The core intent behind both tickets is similar, hence they can be considered duplicates with a focus on expanding the API to cover all requested details.","** Subject: Enhanced Redmine Configuration & Version Information API
    ** Description: Develop an extended REST API endpoint for Redmine that facilitates the retrieval of comprehensive server information, including but not limited to the Redmine version, running environment details, Source Code Management (SCM) integration specifics, installed plugins, and current system settings. This API should also support the read and write operations for modifying select configuration settings, akin to those found on the ""settings"" page, to enable seamless integration and automation for third-party applications and services."
1553,tp,297,33672,Project Responsible Field,"Hello,

I'll try to explain the feature with my real life example. 
One day person came and asked me to create a project for him, so I duplicated a template for him and all fine. The problem is: now when I click in ""My Page"", it shows to me the issues related to that project which I don't care and I also used to receive e-mails from it (not sure if the e-mail is still being sent after Redmine 4).
So, what I imagine, is a simple way on the settings of selecting another person to be the responsible one, maybe a checkbox similar to adding member to a project. I imagine that this information is stored somewhere.

Thanks!
BR,
Jean",62,11294,Option to choose the Issues owner on copy project ,"We use some projects like a template to start new client project.
With this idea, to start a new project we just copy one of the templates (generic project for the work to do on the client) with the correct name and start to customize this new project.
The problem is the owner of the issues, until Redmine 1.3 the owner of the issues of the template was copied to the new project, since 1.4 the owner is the one who copied the project.
This two options have their problems.
My suggestion is to have a combo in the copy project window , that the user can choose who will be the owner of the issues and etc... of the new project.",0.6993101759338227,0.95,"Both tickets describe a very similar issue regarding project duplication and the need to assign project responsibility or issue ownership to a specific user during the duplication process. The core requirement in both cases is to enhance the project duplication feature to allow the selection of a project负责人 (responsible person) or issue owner, ensuring that the original submitter does not inadvertently become the default owner of all issues in the new project. The slight differences in wording and examples provided do not change the essence of the requested feature.","* Subject: Enhanced Project Duplication with Selectable Owner Assignment
    * Description: To streamline the process of creating projects based on templates, implement an enhancement to the project duplication feature. This enhancement will include a user interface element, such as a dropdown or checkbox, within the project duplication window. It will allow the user to specify a different project responsible or issue owner for the newly created project, distinct from the user performing the duplication. This addition will prevent unintended email notifications and project issue assignments to the duplicator, ensuring that the selected individual becomes responsible for managing the new project's issues and overall oversight. The feature should store this assignment information as part of the project settings for future reference and ease of management."
1569,tp,298,33791,"""First Name"" and ""Last Name"" as mandatory fields?","Is there a reason to have the ""First Name"" and ""Last Name"" as mandatory fields for registration ?
IMHO is quite privacy unfriendly
such personal information is not necessary to contribute to a project

Would be nice to make these fields not mandatory by default.",256,29757,"Make ""First name"" and ""Last name"" optional (not required) in user's settings","Reasoning:
* in some Redmine installations first and last name may not be required as people might not know each other in person. *Login by itself may be enough to fulfill the need for identification* (see Github, Twitter and so on). This is especially true for open source projects communities.
* some people may not like to be *forced to resign from their privacy*. When user is forced to provide data he does not want to, he will probably provide fake data. Value of fake data is not greater that that of no data. This is related to #28106.
* there is already option in Redmine to set *user display format to login only* (instead of first/last name).
* some jurisdictions may require sites that *gather personal data to comply with specific laws*. Again if Redmine is used by open source project communities it may place an unnecessary burden on site administrators.
* some communities largely make *use of only one name* and requiring 2 names is requiring impossible. Related: #1595

I propose to either:
# Make first and last name optional
or
# Add administrative setting to control whether first and last names are optional or required.",0.6161409249026241,0.95,"Both tickets essentially request the same core change: making the ""First Name"" and ""Last Name"" fields optional during user registration or in user settings. They both cite privacy concerns and the unnecessary nature of such personal information for contribution to projects, with additional context provided in Ticket 2. The slight difference lies in Ticket 2 suggesting an additional option for an admin setting to control this field requirement, which can be seen as an enhancement to the primary suggestion. Given the substantial overlap, duplication seems appropriate.","* Subject: Enhance Privacy by Making ""First Name"" and ""Last Name"" Fields Optional
    * Description: To enhance user privacy and accommodate various community practices, modify the registration and user profile settings to allow ""First Name"" and ""Last Name"" fields to be optional. Implement an administrative setting that enables the site administrator to configure these fields as either optional or required, catering to different installation needs. This adjustment addresses privacy concerns, supports communities that use single names, and aligns with platforms where a login alone suffices for identification, akin to Github or Twitter. It also helps avoid fake data entry and potential legal complexities associated with collecting personal data unnecessarily."
1627,fp,301,34062,Upgrade Rails to 5.2.4.5,"CVE-2020-8165 (https://nvd.nist.gov/vuln/detail/CVE-2020-8165)

It would be very helpful if Redmine would work with the latest versions of Ruby and Rails. My server has been shut down for testing, since older versions are in use.",264,31112,Update to Rails 5.2.3,"Rails 5.2.3 has been released on March 28, 2019.
https://weblog.rubyonrails.org/2019/3/28/Rails-5-2-3-has-been-released/",0.6426610878286314,0.75,"The two tickets are related to updating Rails but suggest different versions (5.2.4.5 and 5.2.3). Given that the first ticket mentions a security concern (CVE-2020-8165) and the urgency to upgrade due to server shutdown, it's crucial to address the latest version mentioned (5.2.4.5) which likely includes the fix for the CVE. The second ticket is outdated by the time consideration of the first. Thus, they can be combined with priority given to the more recent and security-driven update.","* Subject: Upgrade Rails to the Latest Secure Version
    * Description: Upgrade Rails to the latest secure version (currently 5.2.4.5) to mitigate security vulnerabilities such as CVE-2020-8165 and ensure compatibility with the most recent Ruby versions. This update is imperative as servers running older versions have experienced disruptions requiring them to be taken offline for testing and security enhancements."
1630,tp,301,34062,Upgrade Rails to 5.2.4.5,"CVE-2020-8165 (https://nvd.nist.gov/vuln/detail/CVE-2020-8165)

It would be very helpful if Redmine would work with the latest versions of Ruby and Rails. My server has been shut down for testing, since older versions are in use.",300,33906,Upgrade Rails to 5.2.4.5,"As released on May 18, 2020 with the following ""announcement"":https://weblog.rubyonrails.org/2020/5/18/Rails-5-2-4-3-and-6-0-3-1-have-been-released/:
> Hi everyone! Rails 5.2.4.3 and 6.0.3.1 have been released! These releases contain important security fixes, so please upgrade when you can.
> 
> Both releases contain the following fixes:
> 
> [CVE-2020-8162] Circumvention of file size limits in ActiveStorage
> [CVE-2020-8164] Possible Strong Parameters Bypass in ActionPack
> [CVE-2020-8165] Potentially unintended unmarshalling of user-provided objects in MemCacheStore and RedisCacheStore
> [CVE-2020-8166] Ability to forge per-form CSRF tokens given a global CSRF token
> [CVE-2020-8167] CSRF Vulnerability in rails-ujs

Note: the fix for CVE-2020-8167 might also result in a requirement to manually update the bundled @rails-ujs@ code.

I'll set this issue to _private_ given the possible implications.",0.73185028962389,1.0,"The two tickets are identical in their subject and description, both requesting an upgrade to Rails version 5.2.4.5 due to security concerns mentioned by referencing CVEs. Since the descriptions overlap completely and address the same immediate need, there is no value in keeping them separate. They should be treated as duplicates to streamline the project's task management.","Not applicable since the requirements are already identical, but for the sake of formatting:

    ** Subject: Upgrade Rails to 5.2.4.5 addressing Multiple Security Vulnerabilities
    
    ** Description: Upgrade the application's Rails framework to version 5.2.4.5 to mitigate recently disclosed security vulnerabilities, including CVE-2020-8165, CVE-2020-8162, CVE-2020-8164, CVE-2020-8166, and potential implications requiring manual update of @rails-ujs@ code due to CVE-2020-8167. This upgrade is critical to ensure the application's resilience against known exploits and maintain secure operations."
1631,tp,302,34566,Always trim title,"Currently, it is possible to re-title an issue from ""myissue"" to ""myissue "". This is reflected/shown in the history as well. In practice, it makes no sense to allow leading and trailing whitespace in ticket titles. Therefore, I recommend to always trim the title field (and probably other fields as well) upon input, so that it doesnt even make it into the database.",54,9588,Text fields used for data entry should trim whitespace.,"For example, in the password recovery field for email address, if the address was copied and pasted with leading or trailing whitespace it should be trimmed off before use. Trying to send email to ` joe@blow.com ' will fail miserably without the user knowing.",0.6090649468743468,0.9,"Both requirements address the issue of trimming whitespace from input fields to improve data handling and user experience. Ticket1 specifically mentions the ticket title field, while Ticket2 extends the scope to all text fields used for data entry, providing an example with the password recovery email field. Given the overlap in the core issue and the broader application suggested in Ticket2, it's highly likely these tickets can be consolidated, especially since implementing a solution for one would naturally encompass the other.","* Subject: Implement global trimming of leading and trailing whitespace in text input fields
    * Description: To enhance data accuracy and user experience across the platform, implement a system-wide functionality that automatically trims leading and trailing whitespace from all text input fields, including but not limited to ticket titles, email addresses in password recovery, and other user-inputted text data. This will prevent invalid entries or misinterpretation of data due to inadvertent copying and pasting of extra spaces, ensuring consistent handling of information throughout the system."
1636,fp,303,34583,Group by parent project,"How do I export a list which includes the parent project name, or group by the parent project?",27,5325,Add Parent Task to 'Group Results By' drop down,"I just upgraded to the newest version of Redmine in order to take advantage of the subtask feature.  However I can't group tasks for a particular project by Parent Task.

To replicate go to a project and choose ""Issues"" from the top menu.  Choose the ""options"" section and then open up the drop down menu for ""group results by"".  I have attached a screenshot.


---------------------
server info
---------------------
ruby 1.8.6 (2007-09-24 patchlevel 111) [i386-linux]
Rails 2.3.5
mysql  Ver 14.12 Distrib 5.0.77, for redhat-linux-gnu (i386) using readline 5.1
redmine Revision: 3671
",0.5432752662890341,0.9,"Both tickets are related to enhancing the grouping functionality in Redmine to include parent entities—either projects or tasks. This indicates a common goal of improving hierarchical organization and reporting within the system. The difference lies in the specific level of grouping requested (parent project vs. parent task), but the underlying requirement to extend the ""Group Results By"" feature is shared.","* Subject: Enhance Grouping Functionality to Include Parent Entities
    * Description: Users need the ability to better organize and analyze their tasks and issues by incorporating parent entities into the ""Group Results By"" feature. This should include both the option to group by the parent project name, providing an overview of tasks across child projects, as well as the ability to group by parent tasks, allowing for detailed tracking of subtasks within a project. The enhancement will facilitate more efficient management and reporting on hierarchical data structures within Redmine."
1642,fp,303,34583,Group by parent project,"How do I export a list which includes the parent project name, or group by the parent project?",147,24942,"Additional ""Group by results"" option for parent task","The way our issues are organised is that all issues belong to a parent task, each release has a parent for all of the major items.

We then have a summary search view which currently has a search for Parent set to none which allows only the parent tasks to be displayed.

To view all subtasks related to each feature the user is forced to click into the parent and view in there or else perform a search for items with that Parent.

To improve the user experience for our use case it would be really helpful if the Group by results would have the Parent Task option.",0.5910527302965494,0.8,"Both tickets revolve around the idea of grouping or organizing items based on their parent entity—either a parent project or a parent task. Although the context slightly differs (one focusing on exporting with parent project information, the other on improving UI by grouping results by parent task), the underlying need for a hierarchical view of data is shared. Thus, they can be considered very similar with a focus on enhancing the grouping functionality to include parent elements.","* Subject: Enhanced Grouping Functionality for Parent Entities
    * Description: Improve the system's export and display capabilities to support grouping by both parent projects and parent tasks. Users should be able to generate lists that include parent entity names (project or task) and have the option to group search results hierarchically either by parent project or parent task. This will facilitate better organization and a more streamlined user experience when navigating through structured data, allowing for a summary view of all sub-items under their respective parent entities without the need for additional clicks or searches."
1645,fp,303,34583,Group by parent project,"How do I export a list which includes the parent project name, or group by the parent project?",251,29519,Issues Section/Tab -Allow issues to be grouped by Parent,Allow user to select parent issue in group by choices,0.5922745569312508,0.9,"Both requirements revolve around the need to group items by their parent project or issue. Although the context slightly differs, with Ticket1 focusing on exporting a list with parent project names and Ticket2 specifically asking for a UI feature to group issues by their parent in a tab, the underlying intent is very similar. Therefore, it's recommended to consolidate these into a single requirement to avoid redundancy and streamline development efforts.","* Subject: Enhance Grouping Functionality by Parent Project/Issue
    * Description: Improve the system to enable users to both export lists and view sections/tabs with items grouped by their respective parent projects or issues. This will include adding the parent project name as an exportable field and introducing a ""Parent"" option within the grouping choices within the Issues section/tab for better organization and hierarchical visibility."
