id,subject,author,status,related issues,description
24067,Total Estimated Time should be available on Totals options,Valdir Stiebe Junior,Closed,Is duplicate of #21450,"The _Total estimated time_ and _Total spent time_ are missing from the _Totals_ options on query filters. See the attached image.

This would be useful when working with subtasks grouped by target version. So we can sum the total estimated time on subtasks, not only directly estimated time.
As a workaround we are using the filter _Parent Task_ with the operator _Any_ to sum the subtasks estimated time.

Redmine 3.3.0 (bitnami install) here."
24286,Multiple Asignee ticket,Adam Liszkai,Closed,Is duplicate of #12579,"Currently Redmine can assign to user or group a ticket, but it would much usefull to assign multiple users or groups to a ticket (if it's enabled). At my company we don't have specified groups for each type of task and we creating groups on the fly when some issue are submited.

We dont want to create bunch of groups for the possible combinations because the ticketing system lack of an important feature, and this should be implemented into the core without use of a plugin."
24319,Last assigned to option in the Assignee selection list,Luka Lüdicke,Closed,Is duplicate of #16045,"Very often in the flow of working on an issue you want to assign the issue to the last person which had the ticket.

My suggestion is that below the _<< me >_ option a second special option with the label
<pre>
<< last: account_anme >>
</pre>

should be added.

I call this ""giving back"" the _Ping Pong Feature_ ;-)


What do you think about this feature request?

We have working code in our plugin to implement this. It requires a change of the @principals_options_for_select@ application_helper and a method in the issue model which returns the id of the last assignee, based on the Journals.

and could implement a patch for this."
24438,Ability to add issue to a version within the roadmap,Christian Skjetne,Closed,Is duplicate of #5005,"So roadmaps is pretty good, but it would be nice to have the ability to add a issue regarding the version on the roadmap page itself. 

kinda like here

!https://dl.dropboxusercontent.com/s/ey644ee8ksf1ovz/2016-11-23%20at%2019.54.png!"
24529,"change sort order for due date column on ""Issues assigned"" page",Jesús M. Navarro,Closed,Is duplicate of #6034,"As per message#49589, I'd want to see either default date sorting changed or the ability to set it on-demand.

If I'm requesting issues to be sorted by due date, it means due date is of importance to me, so issues with an assigned due date should be somehow highlighted over those without (i.e.: by sorting before).

Not having an assigned due date on an issue means I don't know/it doesn't matter and, again, known info should prevail over _""don't knows/doesn't matters""_.

Excluding in the query issues without due date may make sense sometimes but I can think of a lot of scenarios when it doesn't (i.e.: multifilter: I still want to see issues at critical priority sorted before any issues at normal priority, even if no due date is assigned to them).
An issue can have an implicit due date as long it has a target version assigned (that of the target version).

I can't think of an user case where things with no due date should be meaningfully presented before those with a due date when sorting ascending order.

So, in sorting by due date (ascending), I would expect issues sorted like this:
* 1/MAR/2016
* 2/MAR/2016
* no due date [or have it set to its target version's one and sort accordingly]
"
24550,Open GANTT for more than 24months,Bastian Lüttig,Closed,Is duplicate of #14654,"Hi,

we have projects that run for more than 24months and it is necessary to print a gantt chart over the whole project.
I'd like to increase it.

I suppose, changes necessary are in:
lib/redmine/helpers/gantt.rb

line 68: replace 24 by any number you like. Maybe we can make this a setting?
Additionally, the PNG generation needs some adaptation to fit the entire sheet on one page (font size, month/year shortened to month/2-digit-year)"
24585,Hide Members,Patrick P,Closed,Is duplicate of #7224,"Hey Guys,

it is possible to hide the ""Members"" container in project overview?


Thanks in advance"
24611,Plugin installer on the Administration page,Brian Rose,New,Is duplicate of #25776,"I am having a hell of a time installing a plugin - specifically ""Checklists"" which is the top rated plugin. I am doing this to evaluate the plugin installation process, but I am having no luck. 

First, some background.

I am not a ruby, or even a web developer. I write embedded code, and I would like to use Redmine to help manage my projects. I have some linux skills, but am a long way from being a guru.

I installed Redmine on an Ubuntu 16.04, Apache, and MySQL system using ""sudo apt-get"". For me, this was the easiest, most consistent way to resolve all dependencies and get a basic working system up and running. Trying to resolve all the discrepancies between the various installation instructions in the Guide drove me to madness. I finally found some installation instructions on the Ubuntu help pages that delivered a working system.

Now that it is installed, I cannot seem to get plugins working. I believe this is due to permissions. Since the system was installed with ""sudo apt-get install ..."" the files have root permissions. If I try to run the various commands indicated in the various plugin guides I usually get errors regarding permissions. (I am repeating my journey to madness trying to resolve all the unexplained differences) . If I try to run the commands with sudo, I get errors or warnings about running as root. In most cases I end up with a broken system. I have not figured out the magical incantation to install this plugin yet.

The feature request I have is to have an Administration page where you could upload the zip file, and it would install the plug-in to the appropriate directory, backup the appropriate files (as needed), run the appropriate commands with the appropriate credentials, and deliver a working system at the end.

I think this would help make this system a lot more usable to non-ruby developers."
24629,"Add option to decide default value for ""I don't want to be notified of changes that I make myself""",Rene H,Closed,"Related to #14574, Related to #21503, Is duplicate of #34787","It looks to me that the option *""I don't want to be notified of changes that I make myself""* is set by default, and there is no way to revert this.

This is specially an issue with users that get automatically created by the rdm-mailhandler.rb-script.

Please add an option either to settings->authentication->Default values for new users, or a parameter in the rdm-mailhandler.rb-script."
24636,All issues private - Setting by project,sachin jain,Closed,Is duplicate of #9432,"We have some projects which require the issues to be private, and others where it is desirable to have the issues public.

Is this something we can configure currently?(Redmine 3.3.1.stable)?

If not, what's the best way to implement this?

Thanks!!
"
24677,Include in Subproject's filter a option 'is not',Clarice Pales,Closed,Is duplicate of #15773,A option 'is not' in Subproject's filter woud be a very helpful. The selection's shape current requires many actions that will replaced by this option. 
24764,Search in subprojects,Arnaud Pissot,Closed,Is duplicate of #9909,"Hello,

In my company we're actually using (recently) a project called ""Bugtrack"" which have different subprojects for different products/specific cases,
before adding new issues, support team have to perform a search to see if the bug hasn't been reported yet.

The actual problem is that we want to search on the main project ""Bugtrack"" to search in any subproject of this one but we can't.
A feature that allows with an option or whatever to search in a project and his subprojects would be very helpful to us !

Maybe other users are interested by this feature ?

Thank you !
Arnaud"
24772,Set note as private is bulk edit mode,Pierre Maigne,Closed,Is duplicate of #22368,"Hello,

Sometimes, we want to add the same private note to multiple issues. Unfortunately, when you bulk edit issues, the checkbox to set the note as private is not present.

It would be good if we could set the private flag when using the bulk edit mode to add a note to multiple issues.

Thank you"
24792,support bulk update state of version.,Steven Wong,Closed,Is duplicate of #13315,"sometime I need to update the state of many version. Could redmine support bulk update the state of version. 

for example, I check some version and click one button to update the state of version."
24806,Possibility to hide Issue History from a role,Arnaud Pissot,Closed,Is duplicate of #12089,"Hello,

In my company we have a Redmine shared with some partners, we are working on projects with them to implement some features on our products for specific customers, etc.
We discuss with our partners in the History of the issue by adding notes and they respond.

Actually we want to give access (in restricted view, no edit) to our customers their projects but we don't want customers to see the discussion with our partner, so disable the Issue history for them.


Is it possible by any way to do it ?
I think it would be great to implement this in the ""Roles and permissions"" as there is already an option for hiding Wiki History to a role like in the screenshot attached.

Thanks !"
24817,Files download log,Mehmet Aydemir,Closed,Is duplicate of #13798,"I want to view download log of uploaded files at project files. The log must be contains user, file and download time. "
24836,Option to disable file upload,Babu J,Closed,Is duplicate of #8168,How to restrict the file type upload in Redmine because the security team has raised an vulnerability 
24841,Hide projects user is only admin but not has assigned any role in the project overview (as it is already done in the project dropdown),Johann Stein,Closed,Is duplicate of #29482,"Dear developers,

currently redmine lists all projects on the projects page if a user is admin of a redmine instance.

I think it might be more sensible to hide the projects the user is not a regular team member of.
We use Redmine in our organisation and have currenty 90 projects.
There are several admins assigned via the LDAP attribute and it works quite fine.

Though, if the number of projects increases, the project overview page renders quite useless because you will effectively be unable to find your projects.
Ok, the own projects are highlighted by a little yellow star. But I think it might be quite helpful to hide the projects I have administrative access to per default and show these on demand.

Maybe I can assist you on implementing this behaviour but I need a advise where to start from.
Organisations and companies with a large user base and an elaborated project structure might be very grateful.

Thank a lot in advance!

J. Stein"
24883,Subscribe to a version / Watch a version,Tobias Fischer,Closed,Is duplicate of #8046,"It would be nice if we could watch a version / subscribe to its changes.

Meaning: If a new ticket is assigned to the version I watch, I will receive an email notification.

Would make it easier to follow milestones in big OpenSource projects (like Redmine)."
24942,"Additional ""Group by results"" option for parent task",Simon Cruise,Closed,Is duplicate of #5325,"The way our issues are organised is that all issues belong to a parent task, each release has a parent for all of the major items.

We then have a summary search view which currently has a search for Parent set to none which allows only the parent tasks to be displayed.

To view all subtasks related to each feature the user is forced to click into the parent and view in there or else perform a search for items with that Parent.

To improve the user experience for our use case it would be really helpful if the Group by results would have the Parent Task option."
24943,Issue watchers to have groups in addition to users,Simon Cruise,Closed,Is duplicate of #4511,"Currently each user must be selected one by one to be added to a watcher list.

What I propose is that this list also could contain groups.

In our business we have a large team and generally we would like to add ~10 watchers per issue. This would be a great time saver and avoid accidentally leaving out individuals."
24976,Include new statuses allowed by workflow in Issues REST API,Stephan Möllgaard,Closed,"Is duplicate of #35032, Is duplicate of #10636, Is duplicate of #33965","Redmine API provide no possibility to get informations about workflows. This feature is important to get informations about next allowed status for issues. 

There a lot of posts from people which need this feature. 

Please plan to implement this enhancement for the Redmine API - thank you!"
25012,"Allow both '.' and ',' decimal symbols for input of float custom fields",Stephane Evr,Closed,Related to #22024,"In Redmine, inputting decimal values such as ""3.15"" of ""3,15"" in either ""Estimated time"" or ""Spent time"" fields is correctly interpreted and converted back to the proper float format: 3.15 .

I think this behaviour should also be applied to float custom fields."
25054,Enforcing Strong Password in Redmine,Babu J,Closed,Is duplicate of #4221,Enforcing Strong Password in Redmine for the admin users so new user can be created with strong password credentials 
25061,default value for user_custom_field,Tommy Nicolamarino,Closed,Is duplicate of #15358,"Hi Everyone

In attachment I sent the screen when I created my issue ,I created a custom user field called ""REFERENTE EDFS"" I want for each project , set default values of this list(i.e.  project 1  referente edfs (tommy and alex) , project 2 referente edfs ( Mike and john) ecc...

Thanks in advance 

Tommy

"
25112,"In Ticket-Queries the ""new"" field ""total spent time"" is forgotten as totals-checkmark - see screenshot",Oskar Schmidt,Closed,Is duplicate of #21450,
25288,Add links to spent time report table elements,Maxim Krušina,Closed,Is duplicate of #29042,"When working with spent time report, I would like to be able to click on tickets, versions and other elements - just like on any other page in Redmine."
25300,Merging issues,Mateusz Batok,Closed,Is duplicate of #7997,"User story:
Sometimes people in team are creating different tickets for the same problem. Moreover in both tickets I see useful information. To avoid copying data from one issue to another, assigning as duplicated etc, I'd like to have posibility to marge selected issues.
It can be available in issues report under right mouse  button.

"
25381,Allow project selection when editing timelog entries,Nick Vanpraet,Closed,Is duplicate of #588,"When you go to create a new time entry, and there's nothing project or issue related in the URL, you're given a project selection dropdown.

This patch adds that same project selection dropdown when editing a timelog entry. Also duplicates the javascript that's run on new entries and changes it so it also works with existing time entries so the type of hours, etc get updated when changing projects.

The need for this crops up when project managers have to fix time entries logged on the wrong projects.

This patch is for Redmine version 3.3.2-stable"
25454,Add bulk edit after save hook,Serghei Zagorinyak,Closed,Is duplicate of #8757,"Correct me if I'm mistaken, but now there only exists a @issue_bulk_edit_before_save@ controller hook. This makes it impossible to provide consistent behavior for plugins implementing edit_after_save controller hooks.

Say, a user edits an issue via issue view and triggers a @issue_edit_after_save_hook@ which handles the issue in a proper way. The same is expected to happen when an issue is edited via context menu (right click) in any multiple issues view, but there is no way to provide that as @bulk_edit@ method is called for context menus and there is no @issue_bulk_edit_after_save@ hook which makes @issue_edit_after_save@ hook useless.

I think it would be useful to have something like this in issues#bulk_edit controller method:

<pre>
def bulk_edit
  ...
  @issues.each do |orig_issue|
    ...

    begin        
      Issue.transaction do          
        call_hook(:controller_issues_bulk_edit_before_save, { :params => params, :issue => issue })          
        issue.save!          
        call_hook(:controller_issues_bulk_edit_after_save,  { :params => params, :issue => issue })          
      end        
    saved_issues << issue
    rescue ActiveRecord::RecordNotSaved => e        
      unsaved_issues << orig_issue
    end

    ...
  end
  ...
end
</pre>

Hope someone can make a proper patch out of this or provide a better way of managing after_save hooks for bulk edit. Thanks."
25512,Favicon for a project (avatar for a project),Bartłomiej Ekiert,Closed,Is duplicate of #5973,"Please add to new release of redmine 3.3.x a new element for the Project List. I need to add icons to a each project, like a avatar."
25542,Custom Fields available over the API,Tobias Zimmermann,Closed,Is duplicate of #18875,"Hi Guys,

the /custom_fields.json is not available for normal project members.

I have to validate several custom fields before submit, because redmine reject the issue if custom fields don't match the right values. 

Please make the custom_fields available for projects with the restriction to the members, so that i can set custom fields in the right way.

Regards Tobias"
25562,restricting the number of files a user can upload,ucp support,Closed,Is duplicate of #18556,"Hi,

By not restricting the number of files a user can upload, the users may
upload numerous large files to exhaust the resources available. This may cause a potential Denial of Service (DoS) scenario

How to limit the number of files a user can upload or how to monitor how many files a user uploaded?

Thank you"
25578,Import spent time,jarde page,Closed,Is duplicate of #28234,"I think it should be great to have a way to import spent time, something similar to the way you can import issues.
"
25650,How to make one custom field automatic counting based on due date changed.,膺升 陳,Closed,,"Hi all,

I got a new request and that need all you help,please refer to details as below,
1.Create a new custom field.
2.Make custom field automatic counting based on due date changed,
i.e.if default value of custom field is 0 and will be updated to 1 if due date changed once,and so on.
"
25651,How to make specified item of two custom fileds can be linked.,膺升 陳,Closed,,"Hi all,

I got another request that need all you help,please refer to details as below,
For example,
1.Create two custom fields.One with item A,B,C and another one with item E,F,G,H,I,J.
2.If we choose item A in one custom field,we expect that only item E and F can show up 
in another custom field,how to implement it?"
25746,Spent time - CUSTOM fields - permissions,Jenda Benda,Closed,Is duplicate of #31859,"Dears,

first of all thanks a lot for all the effort!

We really appreciate ""Issue custom fields permissions"" possibility settings.

Could you please implement the same feature/approach for ""Spent time custom fields""? I believe this could help a lot for many redmine users and the approach/code could be reused.

We need to hide some custom fields for some users, could be also helpful if some would be mandatory during specific stages/statuses of the issue with correlation to user's permissions, etc.

Do you understand our needs? Any questions please? Can I help you somehow with this?

Thanks a lot
Kind regards
jb"
25768,Group hierarchy,Trường Đặng,Closed,Is duplicate of #7774,"I have three groups of beneficiaries: Mobile developer, iOS developer, Android developer.
I wish the filter to 'iOS developer' it will include 'Mobile developer' but not include  'Android developer'"
25776,Automated Plugin installer,Kamil .,Closed,Is duplicate of #24611,"It would be great if Redmine could support Plugins installation in a ""Wordpress"" manner, where user can browse a plugin from a repository (or simply uploads ZIP file) and Redmine does the rest.
"
25779,cannot know who delete issue,Randa Bustami,Closed,Is duplicate of #18027,"we don't know who delete issue, can we add a notification mail to the project manager notify him that user ""x"" delete an issue  from the project at ""date""+"" time""
 "
25792,Add Rest API for activity,Mao H,Closed,Related to #14872,"I couldn't get the activities from the api. The ""Activity"" is the information shown in the tab in the website.

When I tried to query like 
<pre>
curl http://server/pm/projects/12/wiki.json -H ""Content-Type: application/json"" -H ""X-Redmine-API-Key:<my key>""
</pre>
I don't get the any values back. The server's log shows:
<pre>
tarted GET ""/pm/projects/12/activity.json"" for 192.168.1.6 at 2017-05-08 21:33:27 -0700
Processing by ActivitiesController#index as JSON
  Parameters: {""id""=>""12""}
  Current user: anonymous
Filter chain halted as :check_if_login_required rendered or redirected
Completed 401 Unauthorized in 7ms (ActiveRecord: 1.8ms)
</pre>

It seems like ActivitiesController does the authorization differently. By ""differently"", I mean it's different from other controllers such as those for issues. For example, when I query the issues like this:
<pre>
curl http://server/pm/projects/12/issues.json -H ""Content-Type: application/json"" -H ""X-Redmine-API-Key: <my key>""
</pre>

It can return the values and the server's log shows
<pre>
Started GET ""/pm/projects/12/issues.json"" for 192.168.1.6 at 2017-05-08 21:35:16 -0700
Processing by IssuesController#index as JSON
  Parameters: {""project_id""=>""12""}
  Current user: <my name> (id=7)
  Rendered issues/index.api.rsb (12.3ms)
Completed 200 OK in 142ms (Views: 11.7ms | ActiveRecord: 25.6ms)
</pre>

The user is definitely authorized for activities, as I can view them from the website. And it's seems like it is doing the authorization differently for the api."
25799,Issue Import - Dynamic Parent pasks,Robert Barnebeck,Closed,"Related to #28213, Is duplicate of #22701","We use the issue import feature in Redmine when we have a new project. In every project there is a bunch of issues, which cover typical tasks (design, deployment, accounts, testing e.g.). These tasks are connecetd between each other via parent task. We´d like to connect the issues directly with the import. But we cannot insert the explicit issue number, because the parent issues don´t exist before import. And the second reason is that we want to us the import file as template, so there cannot be specific numbers.

Useful would be a kind of dynamic link between the issues. Maybe one column in the import file represents a local ID, which can be used for the dynamic parent task link."
25808,Allow import issues and time entries on multiple projects (map Project field to a column from CSV),Jack Black,New,Is duplicate of #36246,"When I use Import menu to create new issues, I found I could't import all issue in different project all same time.
I had to import one project at once, that feel not convenience.
So I wish redmine can support Project Feild dynamic mapping via csv file."
25810,Add #ID into Import Feild for update issue properties,Jack Black,Closed,Is duplicate of #23448,"When I use Import menu, I found the Import menu only can create issues, couldn't update exist #ID issues.
Sometime when I out of network, I have to update data via csv files. When I back to network, it will a mass of issues need me update, That is very inconvenient.

So I thought, if add #ID into Import Feild mapping, the Import will support update exist #ID issues.
The expect result view may like attached import.png."
26033,"Respect ""Objects per page"" option when displaying forum replies",Go MAEDA,Closed,Related to #26030,Replies per page in forum is fixed to 25 by REPLIES_PER_PAGE constant (source:tags/3.3.3/app/controllers/messages_controller.rb#L31). But I think it should respect Setting.per_page_options like other features.
26077,Add project Icons,Bartłomiej Ekiert,Closed,,"Hi.

Please create an new project page view. I wish to add an images for projects. 

The project can be presented like in the attached file.

Best regards
Bartłomiej Ekiert
"
26165,API for Redmine configuration & information,César DJ Caësar 9114,Closed,Is duplicate of #9912,"Hello,
Is it possible to have an API allowing to get info (Redmine Version, environment, SCM, plugins, etc.) of a Redmine instance, and also to get and set the configuration (the ""settings"" page)?

For instance, I have to code an node app differently depending on the version of the Redmine instance."
26184,wiki page in project top page,sachin banugariya,Closed,Is duplicate of #26554,"hello,
i want to add my specific project wiki page as my redmine home page with dropdown option with that wiki name.

or if not possible in dropdown list then also ok i directly get on my home/my page of redmine with other redmine home page block.

thanks."
26326,Adanced relation handling for Issue Import,Robert Barnebeck,Closed,Related to #28213,"As in Ticket #25799 mentioned, there would be a little improvement for the ticket import via CSV useful: We want to use ticket imports for new projects, where we have our standard tickets. But we don´t need all of these tickets for every new project. When deleting some rows, the relational row-link to the parent ticket can change. So it would help to relate to a defined ID-Column or something, where the ID doesn´t change, even if rows are deleted inbetween."
26327,Redmine Should have Defeult Categories for Project trackers. See description.,Stweard Mackenzie,Closed,Is duplicate of #1278,"Redmine should allow users to define project's default Categories (so, the user does not have to be creating the default ones for every project)... For example, i use the Category Field for specifying that the users is a Data, Design, Functionality, Usability, or any other needed for the project.. so, if i would like not to have be type it every time i create a project or sub, i want to be able to define it in an administrative module.

Thanks in Advance."
26357,Checking time tracking even if no hour spent,César DJ Caësar 9114,Closed,Is duplicate of #9090,"For the moment, we can only access the time tracking of a tracker if we have at least 1 hour spent.
The problem is that I don't count time spent in hour but in days, and I created custom fields.
The users sometimes put the real amount of hours spent, and sometimes ""0"", because they indicate that they spent ""X"" days.

Is it possible to access the time tracking of a tracker even if we have no hour spent on it?"
26358,Change unit of time for time tracking,César DJ Caësar 9114,Closed,Is duplicate of #877,"For the moment, the time spent is measured in hours.
I'd like to customize it, to be able to set ""seconds"" or ""days"" for example.

Could it be possible to have a parameter in project or global Redmine configuration to set a unit of time tracking?"
26409,Show assignee on gantt,Go MAEDA,Closed,"Related to #27672, Blocked by #20481","Needless to say, assignee is important information to manage projects. It would be great if assignee is displayed on gantt.

I have found some similar requests on the forum:

* message#51259
* message#28056
* message#33695"
26467,expand & collapse gantt chart list,Randa Bustami,Closed,Is duplicate of #6417,"can you make the gantt chart list expandable and can be collapsed? so we can focus om a specific  issues?
 "
26494,Add ability to enable\disable multiple columns on project list page,Максим Цуприк,Closed,"Related to #26853, Is duplicate of #29482",Currently all project list  displays on multiple columns. What about to add abbility to disable this feature? 
26527,Show previous comment version when editing an issue comment,Robert Barnebeck,Closed,Is duplicate of #12388,"I am able to edit an issue comment. I want to give this right to the other users too. But currently there is nowhere a hint that the comment has been edited. The disadvantage is that a user can manipulate a conversation and nobody gehts knowledge of that.

It would be great if I could see how often a comment was edited and the user can have a look to the previous versions. If too hard, the small, but helpful alternative would be, to show the amount of edits and the author/time of the last edit."
26529,Email notification when watcher is added and removed,Cacilda de Miranda Lira,Closed,Is duplicate of #1757,Allow observers to be warned when they are inserted or removed from a task.
26534,Allow project bulk edit of time entries,Marius BĂLTEANU,Closed,Is duplicate of #27879,"This issue follows #588#note-28 and adds the project field to bulk edit mode for time entries.

- Activity field is updated on project change (actually, the entire form is replaced on project change)
- Issue autocomplete is available only for bulk editing of time entries from the same project
- Added the ""Clear"" checkbox to the issue field.
- Moved the method ""bulk_edit_error_messages"" from issues_helper to application_helper because now it is used by both entities (issue and time entry)."
26553,Overly restricted number of ReST results,Michael Gerz,Closed,Is duplicate of #16069,"Currently, ReST queries are limited to 100 elements.

This makes it impossible to, e.g., retrieve all users in one query.

Given today's computing power, please check whether the limit can be lifted.

A proposal is given in the attached patch."
26554,Select Wiki Page as Project Start Page,Michael Gerz,New,"Is duplicate of #26184, Is duplicate of #13722","The overview page of a project (with its issue stats and users list) is not very attractive to customers.

The Redmine website with its custom home page is an excellent proof that the overview page is not a good starting point.

I think it would be a great option to declare the Wiki start page as the start page of a project."
26639,Enabling creating issue within the project regarding the subproject,Yulia Ploshevsky,Closed,Is duplicate of #12704,"Hey,

Im managing many projects, which do not have trackers as they are something general. 
Under each project I have a lot of subprojects, in which I do have trackers for issues creation. 
I would like to be able to create an issue straight from project (*without* accessing the subproject), but the issue *must be* related to specific subproject
Is it possible to create such option? I could not find any info regarding it. 

Thanks "
26641,Display and export project information,Randa Bustami,Closed,Is duplicate of #29482,"can we have report display all project information as  table  including custom fields  and can be exported to excel

"
26653,REST API - Add full CRUD support for News,Guillaume Masclet,Closed,Related to #13468,"To date, as I see on [[Rest_News]], the current _News_ resource of the REST API is read-only, in prototype status.

Could you add missing CRUD operations to this resource (create, update and delete) ?"
26655,Additional icon for contextmenu,Felix Gliesche,Closed,"Is duplicate of #1590, Is duplicate of #5739, Is duplicate of #29074","The contextmenu is a very helpful feature that can increase the productivity while working with redmine. Many people don't know of this great feature because it is only triggered by a right mouse click, which is not a common user interaction on the web. In order to make this feature more prominent this patch adds an icon to table rows that have a contextmenu, which allows to trigger the appearance of the contextmenu with a regular mouse click. 

As there was no icon with three dots available in the famfamfam available, we created our own by using an existing icon with a dot.

This gif shows this new icon in action on the issues table:

!contextmenu.gif!"
26656,Search Assignee,Yulia Ploshevsky,Closed,Is duplicate of #21662,"Hello,

It will be very useful to have search for assigners when editing issue. I have a bunch of people I need to pick from, and a search as in watchers can be great. "
26662,Add border around issue history to prevent accidental deletion of an issue,Go MAEDA,Closed,Is duplicate of #28514,"In my observation, some users accidentally delete an issue trying to delete last note. The misoperation is probably caused by the current UI of Redmine. The delete button at the bottom of IssuesController#show page looks as if it is a button for delete the last note, but actually it is a button to deletes the issue.

Such misoperation can be prevented by making a slight change to UI. Please see the following screenshots. By adding border around issue history, it becomes clear that the button is not a button for deleting the note. Our company have succeeded in significantly reducing accidents that our customers mistakenly delete an issue by implementing the change.

The patch was extracted from ""farend basic"":https://github.com/farend/redmine_theme_farend_basic theme.

*Before:*
!{width: 787px;border: 1px solid #ccc;}.border-around-history-before@2x.png!

*After:*
!{width: 787px;border: 1px solid #ccc;}.border-around-history-after@2x.png!
"
26709,Use correct http status codes,Pavel Rosický,Closed,Is duplicate of #34766,"1/ redmine ignores accept headers and jquery dataType attribute

The Accept request-header field can be used to specify certain media types which are acceptable for the response.

If no Accept header field is present, then it is assumed that the client accepts all media types. If an Accept header field is present, and if the server cannot send a response which is acceptable according to the combined Accept field value, then the server SHOULD send a 406 (not acceptable) response.

http://api.jquery.com/jQuery.ajax/

The type of data that you're expecting back from the server. If none is specified, jQuery will try to infer it based on the MIME type of the response (an XML MIME type will yield XML, in 1.4 JSON will yield a JavaScript object, in 1.4 script will execute the script, and anything else will be returned as a string). The available types (and the result passed as the first argument to your success callback)

examples:
<pre>
curl -v -H http://demo.redmine.org/issues.json
-> 200 + json OK!

but
curl -v -H ""Accept: application/json"" http://demo.redmine.org/issues
-> 500 no builder for format

expected (with patch)
-> 200 + json output
</pre>

in some cases html is returned even if json was requested

2/ 406 error raises exception
<pre>
curl -v http://demo.redmine.org/issues.xxx
-> 406 + exception ActionController::UnknownFormat

expected (with patch)
-> 406 no exception
</pre>

3/ csrf protection - useful to avoid exceptions because of site-scanner bots
<pre>
curl -v -H ""Accept: text/javascript"" http://demo.redmine.org/issues/new
-> 422 + exception ActionController::InvalidCrossOriginRequest: Security warning: an embedded <script> tag on another site requested protected JavaScript.

expected
-> 400 - no exception
</pre>"
